split,type_id,n_customers,weight,n_personas_represented,median_txn_count,median_unique_articles,median_mean_price,median_recency_days,median_last_90d
0,T0_NONBUYER,222888,0.9128356766364556,50,,,,,
0,T1,18308,0.0749802392585524,50,1.0,1.0,17.98999999999999,234.0,0.0
0,T2,410,0.0016791510867383923,34,2.0,2.0,17.48999999999996,122.0,0.0
0,T3,500,0.0020477452277297466,37,2.0,2.0,17.48999999999996,193.5,0.0
0,T4,198,0.0008109071101809797,32,3.0,2.0,17.679999999999968,27.0,1.0
0,T5,570,0.0023344295596119113,42,2.0,2.0,17.48999999999996,243.0,0.0
0,T6,467,0.0019125940426995836,35,2.0,2.0,17.48999999999996,160.0,0.0
0,T7,312,0.001277793022103362,35,2.0,2.0,17.293030303030264,81.5,1.0
0,T8,518,0.002121464055928018,36,2.0,2.0,17.48999999999996,211.0,0.0
1,T0_NONBUYER,222318,0.9105012470768437,50,,,,,
1,T1,18863,0.07725323646133243,50,1.0,1.0,19.98999999999995,226.0,0.0
1,T2,270,0.0011057824229740634,32,3.0,2.0,17.989999999999963,71.0,1.0
1,T3,547,0.002240233279136343,36,2.0,2.0,18.489999999999966,184.0,0.0
1,T4,553,0.0022648062218690998,34,2.0,2.0,18.489999999999966,207.0,0.0
1,T5,450,0.0018429707049567722,34,2.0,2.0,17.98999999999997,142.5,0.0
1,T6,191,0.0007822386769927633,29,3.0,2.0,18.789999999999964,24.0,1.0
1,T7,611,0.0025023446682857506,41,2.0,2.0,18.489999999999966,218.0,0.0
1,T8,368,0.0015071404876090936,33,2.0,2.0,18.50999999999997,110.5,0.0
2,T0_NONBUYER,220943,0.9048699477005869,50,,,,,
2,T1,19873,0.08138968182134651,50,1.0,1.0,18.449999999999964,229.0,0.0
2,T2,505,0.0020682226800070444,33,2.0,2.0,17.489999999999988,138.0,0.0
2,T3,307,0.0012573155698260645,33,3.0,2.0,16.65666666666663,70.0,1.0
2,T4,670,0.0027439786051578607,38,2.0,2.0,17.48999999999996,201.5,0.0
2,T5,200,0.0008190980910918988,30,3.0,2.0,17.899999999999967,24.0,1.0
2,T6,584,0.002391766425988344,39,2.0,2.0,17.656666666666638,169.0,0.0
2,T7,693,0.002838174885633429,42,2.0,2.0,17.989999999999963,223.0,0.0
2,T8,396,0.0016218142203619594,36,2.0,2.0,17.98999999999997,103.0,0.0
3,T0_NONBUYER,222230,0.9101408439167632,50,,,,,
3,T1,18717,0.07665529485483534,50,1.0,1.0,17.98999999999999,221.0,0.0
3,T2,310,0.001269602041192443,38,3.0,2.0,16.656666666666627,65.0,1.0
3,T3,527,0.0021583234700271532,36,2.0,2.0,17.179999999999964,171.0,0.0
3,T4,215,0.0008805304479237911,32,3.0,2.0,17.78999999999997,24.0,1.0
3,T5,496,0.002031363265907909,36,2.0,2.0,16.992499999999986,140.0,0.0
3,T6,626,0.002563777025117643,40,2.0,2.0,17.48999999999996,208.0,0.0
3,T7,596,0.0024409123114538583,38,2.0,2.0,16.989999999999977,187.0,0.0
3,T8,454,0.00185935266677861,36,2.0,2.0,17.48999999999996,97.0,0.0
4,T0_NONBUYER,224089,0.9177543606734625,50,,,,,
4,T1,17618,0.07215435084428536,50,1.0,1.0,18.55999999999996,220.0,0.0
4,T2,265,0.0010853049706967658,31,2.0,2.0,17.391999999999967,82.0,1.0
4,T3,430,0.0017610608958475822,36,2.0,2.0,17.989999999999963,167.0,0.0
4,T4,339,0.0013883712644007682,32,2.0,2.0,18.32333333333329,138.0,0.0
4,T5,454,0.00185935266677861,36,2.0,2.0,17.489999999999988,193.0,0.0
4,T6,178,0.0007289973010717899,32,3.0,2.0,17.989999999999963,27.5,1.0
4,T7,495,0.0020272677754524493,39,2.0,2.0,17.989999999999963,214.0,0.0
4,T8,303,0.0012409336080042264,34,2.0,2.0,17.48999999999996,106.0,0.0
5,T0_NONBUYER,224026,0.9174963447747685,50,,,,,
5,T1,17605,0.07210110946836439,50,1.0,1.0,19.98999999999995,230.0,0.0
5,T2,296,0.00121226517481601,33,2.0,2.0,18.632499999999958,103.0,0.0
5,T3,476,0.001949453456798719,39,2.0,2.0,18.524999999999977,175.0,0.0
5,T4,160,0.000655278472873519,28,2.0,2.0,18.579999999999963,23.5,1.0
5,T5,517,0.002117368565472558,35,2.0,2.0,18.489999999999966,209.0,0.0
5,T6,354,0.0014498036212326607,33,2.0,2.0,19.089999999999968,138.0,0.0
5,T7,205,0.0008395755433691962,31,3.0,2.0,17.48999999999996,64.0,1.0
5,T8,532,0.0021788009223044505,39,2.0,2.0,18.489999999999966,223.0,0.0
6,T0_NONBUYER,223912,0.9170294588628461,50,,,,,
6,T1,17658,0.07231817046250373,50,1.0,1.0,17.98999999999999,238.0,0.0
6,T2,407,0.0016668646153720139,35,2.0,2.0,17.3233333333333,166.0,0.0
6,T3,166,0.0006798514156062759,26,3.0,2.0,17.28285714285711,25.0,1.0
6,T4,474,0.0019412624758878,37,2.0,2.0,16.906666666666638,223.5,0.0
6,T5,375,0.00153580892079731,34,2.0,2.0,16.656666666666627,115.0,0.0
6,T6,489,0.0020026948327196924,36,2.0,2.0,16.82333333333329,249.0,0.0
6,T7,414,0.0016955330485602304,38,2.0,2.0,17.48999999999996,190.5,0.0
6,T8,276,0.0011303553657068203,33,2.0,2.0,15.489999999999974,75.0,1.0
